a[i],b[i],c[i],result
-0.303330581067,0.270893678811,-0.268648677389,B
-0.248881271163,0.227845064648,-0.0956319343337,B
-0.396231303128,-0.313407138214,-0.322312608487,B
-0.381060826566,-0.0245583660667,0.0871906167273,C
-0.0325807755564,-0.446380962428,0.374296837781,C
-0.198539261949,-0.449573233728,0.371257457057,C
-0.257270152688,0.288251753211,-0.287955999776,B
-0.149422521709,-0.413698956956,-0.537002518066,A
0.56717828643,-0.576373686512,-0.123749143016,A
0.0715150936616,0.2741996898,0.274277554831,C
-0.147740667057,0.481587580044,-0.636724692765,B
0.610853475516,-0.214549949584,-0.225900778062,A
-0.103009277196,0.515771761373,-0.356963488918,B
0.346768072612,0.43977385309,-0.111626754063,B
0.0681692916964,0.167211851876,-0.022243250671,B
0.157494299542,0.151151260347,-0.0727658773152,A
0.236362073681,0.624171478354,0.297075165377,B
-0.221402605284,0.13916668006,-0.414501630992,B
0.429603525677,-0.332980937975,-0.787279108383,A
0.261678082578,-0.045908789529,0.245636008609,A
-0.26148354304,-0.329788070966,-0.281075860578,A
0.149986057173,0.377656133326,-0.62962714178,B
0.117120946268,-0.353065725565,0.568616808071,C
-0.411579801095,0.000723441744701,-0.0792441956949,B
-0.00957396846968,-0.305083503249,0.399043004196,C
0.348366131282,0.238379593588,-0.0530873379927,A
0.343056332161,-0.440742121629,-0.698410235813,A
0.466803282147,-0.0856893654274,-0.480786019009,A
0.26023885116,-0.13560076849,0.188850143774,A
-0.0204136055621,-0.2236852388,0.048875128255,C
-0.13549308697,0.00360261078754,0.361202041203,C
0.00511720101807,-0.149618924816,-0.275589823937,A
-0.0833956773536,-0.39370038413,0.678213707277,C
-0.00907395498701,0.460862802877,-0.0411579184803,B
-0.113196327008,0.376188432969,-0.0744369887219,B
-0.287670075013,0.0249426094056,-0.013936230173,B
0.780316828262,0.0524657715754,-0.36734075676,A
-0.271621935166,-0.024136847358,0.248566106833,C
0.226242457123,0.281596857693,0.38606650566,C
0.321543143487,-0.355680822516,-0.312398830103,A
-0.136458596602,0.055174916058,0.146391254675,C
0.390820230461,0.577657461189,0.285232668654,B
0.174679952786,0.20574271038,-0.249719277665,B
0.508984490251,-0.286337010512,-0.0719361660556,A
-0.125191993417,-0.0197820402207,0.0882115811514,C
-0.00156383553031,-0.110055173594,0.088692629237,C
-0.304232598143,0.157047352106,-0.286324477168,B
-0.0602010126677,0.080302542683,0.321446094997,C
0.136022939136,-0.0697532641056,-0.236586642043,A
-0.527193901529,-0.573820558132,0.465117405336,C
-0.0851447910876,0.0681679788453,-0.570064344274,B
0.1760173674,-0.0566638529246,0.126588042599,A
-0.51087800051,0.21368981318,-0.355792136908,B
-0.154023460136,-0.45286988641,0.300367648432,C
-0.37508315897,-0.211583012172,0.524049194103,C
-0.573605304624,-0.276351046553,-0.406064844827,B
-0.658186042755,0.320136153811,-0.110486333282,B
-0.113426511632,-0.553940719777,-0.342324481067,A
0.40704836896,0.0447176540968,-0.0679937841845,A
-0.379842470688,-0.16698562206,-0.00235487161999,C
0.181311620103,-0.0292955979272,-0.380446780128,A
0.0254263988853,0.350560505827,-0.00981176971079,B
0.0574009511164,0.00241590314568,-0.0557510472701,A
0.263914891184,-0.00332031891675,-0.295685622624,A
0.025079854762,0.283886421612,-0.0100327334401,B
0.152371732932,0.19085309703,-0.532242834912,B
0.272688752808,0.202616039763,0.658489386312,C
0.124285913914,-0.142694276256,-0.072778687447,A
0.240507635711,0.51496360448,-0.128048853026,B
0.110070894784,-0.00867771963376,-0.324249656945,A
0.537669422514,-0.159784114591,0.133479166687,A
-0.222698829551,-0.194613098411,-0.0413352888142,C
-0.00510117454152,-0.218601197715,0.385327765035,C
0.154063550544,0.0784388460007,0.117161363425,A
0.365662799694,0.0600433539833,0.329490162016,A
-0.362778528945,0.556011075815,-0.157181273305,B
0.163213843114,-0.475368936636,0.0182083070897,A
-0.562583347423,-0.47115414499,0.0162710552986,C
0.191359185411,-0.16574525582,-0.273808965471,A
0.178598218787,0.659354067131,-0.411563392504,B
-0.0697424052389,-0.0227456545174,0.243758130316,C
-0.0132318485391,0.284397948402,0.265425042129,B
0.317430857593,0.611297779195,-0.428376235974,B
0.294121521133,0.170938983335,-0.200152990307,A
0.0151036644922,-0.15415532422,-0.292872695169,A
0.399250670871,0.417928688253,-0.364632437756,B
-0.336811666484,0.170055878082,-0.188204998097,B
0.448948372516,-0.0591739427209,0.347514198154,A
0.0165330152128,0.0247707359465,0.558623001616,C
0.22890396511,0.362534515067,-0.176421924565,B
0.127205844101,0.233397909893,0.0294062241595,B
0.277876774884,-0.149706001365,-0.366547051098,A
0.62893701328,-0.308239735691,0.45139237847,A
-0.0752456071954,-0.525540985712,-0.0326597468469,C
-0.111028535354,-0.359649358839,-0.120239601251,A
0.659371582903,0.0980403258436,-0.150370158276,A
-0.256082247986,0.288914279393,-0.081871769526,B
0.0709378427566,-0.218959406749,-0.194073567267,A
-0.157711150499,0.460842408741,0.0393973338317,B
0.0672157200834,0.414470034382,-0.399295540726,B
0.045086960898,-0.297289811729,-0.259595749508,A
0.899786300155,0.365544635465,0.161859102273,A
0.208240591789,-0.226723763854,-0.0121940152403,A
0.277372736876,-0.580165273047,0.74726050507,C
-0.354261188782,0.347724369873,-0.281467996659,B
-0.27439852405,0.0678696809366,-0.0138042306644,B
-0.432298563469,0.307151567504,0.0970541273261,B
-0.0253405235809,-0.315172029344,-0.135964263178,A
0.453130896921,-0.529156618352,0.0743225833763,A
0.0859539739983,0.164991403482,-0.0389652663021,B
0.115873241295,0.108475695305,-0.0859983664336,A
0.280469227552,-0.0487559977851,0.031490265597,A
-0.104311528292,-0.314261496148,-0.701367111001,A
0.592922116958,-0.0942439492554,-0.264263699533,A
-0.130384629296,0.114383899094,0.343692266735,C
0.0155281794773,0.455618810466,0.213752590972,B
0.171610953154,-1.01182663203,0.196096823125,C
-0.499022828894,0.239593840182,0.149817201771,B
-0.197810039494,0.0428255204288,-0.247965568927,B
-0.0466103784407,0.362011752573,0.11855617657,B
0.575436388106,-0.483116371837,0.0435819816595,A
0.125979401996,0.149114437549,0.0799669836327,B
-0.00218346758493,0.391979940932,-0.120026573801,B
0.30300309279,0.0120993241736,0.314246045225,C
0.220572716252,-0.162515454914,-0.216068720052,A
0.561144790317,-0.268835201751,-0.450245069361,A
-0.312732958488,-0.0820194009948,-0.161574252668,B
0.0666751591806,0.094745574633,-0.15702557899,B
-0.161041875166,0.851030882911,-0.18175077994,B
-0.242657831557,0.609306378101,-0.359384679177,B
0.077646148559,-0.120363035192,-0.271320964322,A
0.0605093722888,0.205090179977,0.227138519594,C
0.127415969031,0.0897961754669,0.37096524093,C
0.431387394443,0.223315320407,-0.287008845776,A
0.180489691864,-0.250617365424,0.47297962852,C
-0.223555781346,-0.41953246771,-0.270732330291,A
-0.464228635249,-0.527113378539,0.137316255364,C
-0.0848218254161,0.353125255811,-0.0267313549904,B
-0.521857465919,-0.411113557286,-0.128193651322,C
0.00864151788437,-0.451007763599,-0.434695389533,A
0.00953380324724,-0.123656102729,-0.105788397229,A
-0.00561575121001,-0.260905074011,-0.224556451608,A
0.219302045064,-0.040374750482,-0.138120182077,A
0.00736293003055,-0.249739078927,-0.0447554109757,A
0.0273981329051,0.463637153099,0.464167858706,C
-0.331360407797,-0.246374357564,0.0927248235383,C
0.032506171861,-0.570898919844,-0.126749928795,A
0.189856642071,-0.0748132820781,-0.129866644335,A
0.258976894811,-0.360100512326,0.123636572036,A
0.350885158765,-0.427277545877,-0.369638669193,A
-0.0183427353461,0.477346911299,0.323229426755,B
-0.763659871448,-0.185698067698,-0.115835478656,C
0.208737288318,-0.229475295949,-0.0154398368756,A
0.76364966227,0.152320748949,0.536020409322,A
0.341954229452,-0.152793792077,0.333513226739,A
-0.477716444207,-0.0964590068517,0.370728281962,C
-0.0219298290034,-0.255294672626,0.159520223228,C
0.391061638046,-0.0510303216921,-0.0647661277255,A
-0.177290490666,-0.0258883501991,-0.606292570897,B
-0.424095448269,-0.338556691143,-0.304728104576,C
0.287771923241,0.287254131126,-0.0990749610872,A
-0.0705814874559,0.0809073597281,-0.0598626390254,B
-0.232163258122,-0.166661643747,0.210854952917,C
-0.195771920022,-0.0580396996265,0.219637034841,C
0.321933581493,-0.114418056025,-0.0234948833948,A
0.199621279359,-0.218594224162,0.445043183002,C
-0.185033698456,-0.21964729534,-0.133016459934,C
-0.172501207401,-0.408607461712,0.270925038936,C
-0.477942190337,-0.0549645104863,0.338767288659,C
0.0168932875661,-0.121811355109,-0.451904818404,A
0.0771009996816,-0.357123506783,-0.472028335631,A
0.343795731689,-0.190278184732,0.376007525575,C
0.137766894427,-0.628980980395,0.246188717783,C
0.0372214615833,-0.377071521399,-0.0947443574676,A
0.050776343152,-0.461784664178,-0.157601365856,A
0.233673277361,0.456240393322,0.338666173775,B
-0.422011434004,-0.231575335767,-0.130239353253,C
0.357084904693,0.328711476076,-0.0478271166527,A
0.178318615067,0.0192914055878,0.473110580677,C
-0.397558885786,-0.256795818979,0.36679774839,C
0.0830784626038,-0.325892147463,0.171339996441,C
0.0320961094078,-0.151457621743,0.459855830581,C
-0.225933193995,-0.353521453507,0.075755669233,C
-0.161442819791,-0.119094590946,0.458967607371,C
0.200274839986,0.0287976235246,0.4172180838,C
-0.166991606197,0.110544917406,0.337216137005,C
0.0895604424037,-0.257537853746,0.44063163439,C
0.358491105207,-0.0389532832114,0.0321545986168,A
0.808648789066,0.407165339203,0.300010406585,A
0.168517125771,0.0798533297177,-0.394777113117,A
-0.170818475852,0.190827368486,-0.316701796681,B
0.106641774276,0.550295733938,0.166521685846,B
0.296943566256,-0.171188827071,0.839428811098,C
0.416600828136,-0.0140280751674,0.110046033847,A
0.236261053361,0.305544762864,0.168178278643,B
-0.482936968239,0.387683168901,0.171428446597,B
0.189003812235,-0.131222200844,0.0171131194034,A
0.0363490743202,0.192040672772,-0.11634914469,B
-0.0470092000652,-0.19499869936,-0.270557518186,A
-0.0683839568747,0.0887029818363,0.283597903919,C
0.118998018488,-0.200355608261,-0.784477033135,A
-0.658252079972,-0.494390191627,-0.103945047506,C
-0.303040586045,0.164733432779,0.406010817156,C
0.0722414969866,0.121922726755,0.154919128362,C
0.309520800888,0.456279610586,0.071616681803,B
0.00163368392147,-0.0266757706331,-0.0441285088908,A
0.311766458038,0.199619880059,-0.278416209092,A
-0.226864743676,-0.333771655146,0.119679264919,C
0.0610408197865,0.0107015027022,-0.395151199483,A
0.13678813055,-0.268277003333,0.0825397347323,A
-0.212057268106,0.00180808670988,0.183633803885,C
0.0709608129689,0.347337611105,-0.121100698298,B
-0.517836378579,0.514390583702,0.166665370676,B
-0.463965337396,0.0992435580983,0.311156176848,C
0.26087852906,0.41425535151,0.180881549148,B
0.533815409988,-0.395737237007,0.301952415015,A
-0.054936501377,0.0484906679943,0.00422948869454,B
-0.527589391262,-0.113786563017,0.00259808159966,C
0.390180772082,0.0468664145706,0.420866030214,C
-0.0946480193198,0.301908557926,0.061335626934,B
0.119144565044,0.0158952664182,-0.309064821702,A
0.306891493316,0.190548510521,-0.265610538593,A
-0.00735706437056,0.190055384064,-0.517467461352,B
0.325251333667,0.0294613315624,-0.359486303107,A
0.13419855824,-0.0018420832224,-0.543485771438,A
-0.0471180146806,-0.155199314616,0.00259796868851,C
-0.0874968227249,0.263317545032,0.0788131340039,B
-0.0702061441774,-0.467699887412,-0.047885404925,C
0.0130167619958,0.0917014814552,0.168936136028,C
0.304697274691,-0.696539566417,-0.337344164044,A
0.0365261856077,-0.4874210657,-0.10429323225,A
0.184732929052,0.4190052575,-0.00316735873838,B
-0.424212479455,-0.238909670293,0.0365934817265,C
0.134298503635,-0.265302378217,-0.0854647577968,A
-0.253577810816,-0.247934544924,-0.322212497743,B
0.0508581462015,-0.366685082988,0.11665843069,C
0.711059712372,-0.207288750282,-0.309941805282,A
-0.311495791273,0.216652741554,-0.463008788054,B
-0.0536588220385,-0.261715049154,0.134581159775,C
0.307226994667,-0.041479855807,0.30481537607,A
-0.589671792302,-0.288981979948,-0.141836776139,C
-0.0885981986464,-0.12173685245,0.174491520792,C
0.10223736139,0.362772143871,0.269961144999,B
0.0851051237857,-0.215915178437,-0.0145253577758,A
0.128322057361,-0.0712710952856,-0.484372747366,A
-0.393474906591,-0.221674641454,-0.178948704859,C
-0.206833344426,-0.262862771216,0.212472813375,C
0.0239172565381,-0.077872119983,-0.319485932965,A
0.70593905928,-0.156271750404,0.188905314525,A
-0.292547543315,-0.07475756343,-0.011512325654,C
0.39504319205,-0.376323473874,-0.0602483391514,A
-0.162150575805,-0.63273489114,-0.237907389453,A
-0.079736853869,-0.0127479669407,0.0656112021947,C
0.125033939994,-0.199303547302,0.0771827713923,A
0.00991673710726,0.0152754799847,-0.411296332164,B
-0.144142888696,-0.407932689938,0.322651526,C
0.00647459898274,0.203674621284,-0.0157197298449,B
0.254921036603,-0.466831035315,-0.204013312396,A
0.113308669401,0.170909182083,0.134098833589,B
-0.0709753177964,-0.519956233889,-0.23993341646,A
-0.019043616794,0.0738628205162,-0.119677963389,B
-0.0981960669007,-0.748133568801,-0.00966437946586,C
0.464742184203,-0.253772009751,0.438199581639,A
-0.902649917808,-0.676156829769,0.380705839161,C
-0.324384364538,-0.215415905902,0.439597148674,C
0.291523611927,-0.28020671489,-0.154749966094,A
0.0834430554425,0.336674461387,0.329899236895,B
-0.0233983497288,0.166946227092,-0.164035151482,B
-0.185433399697,0.286670450035,-0.0908970202365,B
0.217818297508,-0.248346889906,0.0987679395134,A
0.000687523694607,-0.470028718268,0.147159676487,C
-0.490608143937,-0.00123271530561,-0.27950937124,B
0.231118592066,0.212997755785,0.315307987325,C
-0.152925666268,0.116989430688,-0.00259681606664,B
-0.320959836839,-0.521146828249,-0.61143529803,A
0.119119978019,0.383973365359,-0.373570000009,B
0.378356954227,-0.304484530999,-0.0107570809058,A
-0.360835147179,0.0396525720071,0.0578354675146,C
-0.0281621394207,-0.307230454863,0.501373075957,C
0.456328154173,-0.369990156229,-0.406393452029,A
0.217482774954,0.0446266550981,-0.116498739529,A
-0.139478775621,0.535888510624,-0.174611536895,B
-0.0696968256284,-0.124601470761,-0.109410761274,A
-0.0198456731768,0.361539052464,-0.161077710345,B
-0.0320951095438,-0.0150506779945,-0.323180306284,B
-0.0104229398326,-0.073859251417,-0.462509870828,A
-0.422215564865,-0.0185245403429,0.183516211097,C
0.324081527508,-0.630974504354,-0.163062620868,A
-0.0635967450895,0.0958760232267,-0.417183797436,B
0.246250954785,-0.13846375436,-0.0161340947104,A
0.180412861137,0.198485016374,0.193377322986,B
0.0562531379434,-0.266315165034,0.42281814962,C
0.469873737216,-0.10766011207,-0.0628489512174,A
0.0299172678694,-0.0496833854482,-0.170442835932,A
0.0528904906295,0.301627989016,0.154665175164,B
0.124229645202,-0.450261064298,0.176959001791,C
0.399690642176,-0.0638648896411,-0.396861625565,A
0.155364305747,0.606503814176,0.313261066801,B
-0.215368051915,-0.0685446889701,-0.345417565884,B
0.222691308082,0.159636155211,-0.573152380137,A
-0.120232791531,-0.436266191384,0.0330594003029,C
0.148776010461,0.373867478225,0.0345728514573,B
-0.18016302296,-0.0400843503206,-0.277471096659,B
0.320210626067,-0.183502414465,0.468668469949,C
-0.00940324060193,0.235071223813,0.121184689468,B
-0.24685488462,0.11644574292,0.0327245573342,B
0.376069300036,-0.37866910975,0.341714652853,A
0.11209896106,0.620216417491,-0.00470575420546,B
-0.0970291689833,-0.318299586349,0.408004901428,C
-0.413341299767,0.332665121802,-0.215998703236,B
0.193098141344,-0.282615601078,0.214663032701,C
-0.245778749153,-0.0890517382212,0.00376436110858,C
0.271626035375,-0.00309115811688,0.0527026198921,A
-0.49125997194,0.234087143742,-0.3939576199,B
0.164075729329,0.165334262257,-0.328809427493,B
0.139149258458,0.0268593933904,-0.0683570195551,A
0.0888236580987,0.0198272759046,-0.355053391737,A
0.561323228388,0.0863659844865,-0.137928436576,A
0.636027317863,-0.0531729732393,0.384074363881,A
0.140721421784,0.0130510011768,-0.0470136621471,A
-0.435322834109,-0.0175498298466,0.206124392404,C
-0.124123959387,0.0925042539022,0.105065401176,C
-0.178390291426,0.132217405112,0.287488808157,C
0.0582272298062,-0.15569807927,-0.481981420121,A
0.0359983598145,0.114142602423,-0.260139131077,B
-0.0702260156068,-0.0844305692529,0.0666965210555,C
-0.254703569908,0.324413791293,0.613331107271,C
-0.307338140319,0.120253033967,-0.34314813766,B
0.210403516239,0.114926697838,-0.160881608538,A
-0.274589567407,-0.147873639512,-0.476167589272,B
0.167282136235,0.120014288849,0.421741554316,C
-0.119018674148,0.176507201718,0.0449883858644,B
0.242058807922,-0.221684714007,0.248430381177,C
0.457835516984,-0.708617481069,0.128202161694,A
0.396485323104,-0.058457100686,0.147123718259,A
0.371918856361,-0.051230798196,0.038727762682,A
0.289071139639,-0.015712735722,0.196609412079,A
0.0615705910098,-0.608911889854,-0.0930262604207,A
0.0706238810614,0.651212977301,-0.43085367405,B
-0.00851444446021,-0.233713699414,-0.313799183257,A
0.248998493575,-0.377854630753,-0.180644002859,A
-0.400973782266,0.256433744797,-0.214946722142,B
0.128905026254,-0.0569806232901,0.214652342468,C
-0.185972445048,0.401067441272,-0.299137965869,B
0.148320741001,0.106251769015,0.0584929124837,A
0.303543980544,-0.0434558270657,0.168216542629,A
0.355412314621,-0.156024573236,0.08351150205,A
0.448606438672,0.006356878118,-0.035072829877,A
0.370164393282,0.487726045482,0.539357792396,C
0.239527217254,0.0341664675684,0.342035467589,C
0.335304551461,0.356915236671,-0.194146993099,B
0.112788193372,0.000651090517355,0.0393010926988,A
-0.183425703372,-0.168357836896,-0.290223230748,B
-0.75382307739,-0.286108977565,0.314536438443,C
-0.0522117805555,-0.103141704023,-0.0570020087853,A
0.340214541521,-0.364004815104,0.0700197367774,A
0.0770783227478,-0.105971480862,0.684463631064,C
0.0868179192298,0.0522066082707,-0.0410831542148,A
-0.0565836057516,-0.209464608651,0.632949880166,C
-0.0444343407616,0.638485983128,-0.24596731308,B
-0.3226233336,0.596513672536,0.179511064589,B
-0.416977061802,0.327351403286,0.0760538439535,B
-0.056135532148,0.0855335953751,-0.18403113241,B
-0.0052316674294,-0.0648902893102,0.0384448134039,C
-0.0362762088464,-0.336142872058,0.083271422822,C
0.0376166381916,0.0268434679974,0.079537957729,C
0.0690368953939,-0.101022681357,-0.211462405878,A
0.510668940487,-0.326774156897,-0.0502074248903,A
0.296852928074,0.303800169403,0.0384123076602,B
-0.264311021369,-0.18275919162,-0.15178962408,C
0.0725916125117,-0.79986631351,-0.0558901907883,A
-0.303927475377,0.289953975862,-0.185928216623,B
-0.110727626253,0.157061194068,0.511266490754,C
-0.161868077382,-0.0112911025027,-0.346094567386,B
0.097431243581,0.162397222127,0.142433350555,B
-0.23896170415,0.347718815647,0.0379304537124,B
0.101186187909,-0.037010544788,-0.601952372894,A
-0.182545772547,-0.014126438424,0.518562703445,C
-0.532490440384,0.369513316996,0.115592498567,B
-0.0121936925214,0.516966499976,-0.495993644827,B
-0.297946946941,-0.400135655126,-0.246627931401,C
-0.0346138812154,-0.692059936687,-0.114896651342,A
0.129564088759,0.00185396691965,0.224339854525,C
0.123690669326,0.491632500395,-0.286335487846,B
0.0584977170847,0.198603313085,0.252754596531,C
-0.392745349785,0.0704977948399,0.506478313984,C
-0.291866044519,-0.113090177997,-0.503876409473,B
-0.487370402787,-0.484780263944,-0.237147638702,C
-0.294417272941,0.0789728384402,0.166835485998,C
-0.289496865477,-0.319477546833,-0.0802011641576,C
0.0183183930769,0.00784252134371,0.257281150286,C
0.0810316894772,-0.0559778166461,0.258773347133,C
0.0970383676021,-0.169988755564,0.0784836754855,A
-0.282085413979,0.118225774544,0.756772071999,C
0.362370088708,-0.336209863952,0.161979863666,A
-0.419499874277,-0.246914281495,-0.360968336784,B
-0.476229625372,-0.191965240217,-0.140807669763,C
0.212839416485,-0.302399963056,0.157173309526,A
0.0568949515398,0.406674964351,0.17115268364,B
0.438924997712,-0.0552858518016,-0.0131523378718,A
0.144048627192,-0.576493207766,0.169762452902,C
0.269018714854,0.298534673289,-0.214697557424,B
0.187889656438,0.163677103596,0.0247752616237,A
0.175162029352,-0.114301756522,-0.269313498859,A
-0.117663678882,0.0848871610954,-0.170684222429,B
0.119920965394,0.348854307245,0.10612501537,B
-0.312039664475,0.230765825086,-0.105784218636,B
0.134525882786,-0.231607296421,0.386618354287,C
0.138258264289,-0.18259808918,-0.193673286091,A
-0.0681333559727,0.389224888909,0.357634011131,B
0.0140822293947,0.673257775085,0.276281978075,B
-0.150345469139,-0.0855743622278,0.015237680576,C
0.314227272533,-0.0897150641338,0.687907833147,C
-0.0824308923233,0.00229745117111,0.304418030524,C
-0.235408757399,-0.258795248444,-0.356520510774,A
0.0796959419107,-0.0590917468201,-0.251259149241,A
0.164663189269,-0.0738673659383,-0.35807749722,A
-0.081110656195,0.496398962893,-0.201689761488,B
-0.322595074298,-0.510820665796,0.0226033116662,C
0.583733434656,0.111308199714,-0.518014803307,A
-0.042361683183,-0.0437648039485,-0.294088412873,A
0.0472784381191,-0.427196988612,0.148218952066,C
-0.37933876661,-0.0183505409824,0.162103419447,C
-0.0967867147461,-0.240926640145,-0.370681506568,A
-0.36538619951,-0.0444635934445,-0.171949614266,B
-0.164314778311,0.349262147335,0.199816430902,B
0.307294497576,0.0720979431467,0.774459189486,C
0.215040239432,-0.29649283141,-0.168151384574,A
0.00558552035866,-0.415844217933,-0.440315441992,A
0.0246889424996,0.19612520928,-0.240331076492,B
0.124986835057,0.132483030192,0.173870668322,C
-0.234297992221,0.681918993824,0.416398041427,B
0.519832356171,0.207381353016,0.0215923064485,A
0.314916171126,0.0618421854497,0.211798470055,A
-0.0275029025054,-0.525913674887,-0.592909499713,A
-0.540328346189,0.131451037771,0.582584679976,C
0.101611134259,-0.206151837944,-0.209507637752,A
-0.226300421458,-0.430511592499,-0.0114351751271,C
-0.381147524036,0.445796528014,0.36630894429,B
-0.105350780184,-0.489616194282,-0.416990497993,A
0.586245046525,-0.211222651079,-0.16450468542,A
-0.1715410681,-0.444008734609,0.213485773776,C
0.169288177966,-0.0624888654221,-0.169765293883,A
-0.10863909753,0.211715708548,-0.420607941424,B
-0.344777428405,0.377299858791,0.192987321596,B
-0.112924195971,0.19776050108,0.389946693367,C
-0.0734562439946,-0.106022211298,0.159756389549,C
0.152595773335,-0.00402710120064,-0.090179601655,A
-0.170195453269,-0.180237754429,-0.166982237851,C
-0.00320537465819,-0.232375072835,0.0643802701431,C
0.011502456543,-0.307579440403,-0.0857538641961,A
0.0258120898059,0.247056379036,0.212843805299,B
-0.00190818613147,0.163175784804,-0.0968461284738,B
2.38492396144e-05,0.122970036996,0.0907235343558,B
-0.0293547642775,-0.221984169071,0.783070066925,C
-0.0108658458737,-0.349131107232,-0.650265109868,A
0.509946234122,-0.55412782383,-0.169551038564,A
-0.0344361938833,-0.588599363208,-0.146941814545,A
-0.357019895203,-0.337790226293,-0.432960301495,B
-0.203073430059,-0.0310471279677,-0.365918637155,B
0.234097958849,-0.121959786179,-0.522945971529,A
-0.0979386533366,0.0961268619999,0.1849818372,C
-0.163661759573,0.0800388257106,-0.240356778511,B
0.0782024900534,-0.129653437611,-0.260725044974,A
-0.753650984738,-0.344133389422,0.0843382624667,C
0.0481358605579,-0.588163195892,-0.31948214045,A
0.0709445557199,0.424178290729,-0.0587437564237,B
0.8341978691,0.07726697844,-0.0267330915995,A
-0.248187916684,-0.388761162097,-0.0996185864918,C
-0.163347538993,0.0749398797554,-0.0911598936256,B
0.0477995174531,-0.16166511833,0.101989002549,C
-0.107519155543,-0.235679034477,-0.861611407898,A
-0.23136849071,-0.247712739486,0.124146695924,C
0.10980252702,-7.63187768373e-05,-0.200608705471,A
0.235472168072,-0.0398322617795,-0.0464030622925,A
-0.120394111542,-0.230795661795,0.0893405281919,C
0.0984118975872,0.16289613753,0.0301055321537,B
-0.47199770819,-0.161136614049,-0.231123104477,B
0.294146958625,-0.341824974975,-0.195028659528,A
0.428618177388,0.118434829472,-0.439003570299,A
-0.122055336445,0.053238543845,0.307528120245,C
-0.13447288467,0.312971219749,-0.364864019044,B
0.0298002796598,-0.356841882714,-0.264754220221,A
0.132099716007,0.215542324436,-0.230891006079,B
0.137274921786,-0.0290386185186,-0.551671667063,A
0.0480837931054,0.251681660339,0.202801284797,B
-0.509223725178,0.206190604922,-0.488764901361,B
0.485856980644,-0.182707556309,-0.12659821161,A
-0.478304498179,0.396124548515,0.184264207323,B
-0.0851507689576,-0.439642726724,-0.633338934816,A
-0.00192755604597,0.00870679704817,-0.017409099853,B
0.279156792994,0.012130312866,0.370951497957,C
1.18510883546,-0.0387982323901,0.688232512716,A
-0.169342351517,0.0336038714046,-0.202616967254,B
0.016268610537,-0.44636327316,-0.247846026799,A
-0.16800361919,0.141410422435,0.18824660816,C
-0.211048884732,0.0684366953696,0.160579199748,C
-0.558201218877,-0.352479240679,0.109630393363,C
0.32255436325,-0.314404570773,0.232499053336,A
0.108113372952,0.170372182391,0.0849088617114,B
0.0676714464221,-0.350896259157,0.35092400346,C
-0.150098229742,0.281642076908,-0.303849914472,B
0.16512670285,-0.237835253282,0.161937238559,A
-0.00853589262593,0.350869990117,0.0713329730838,B
-0.0189480736913,-0.102464230227,-0.408909403658,A
-0.223795444164,0.245846905217,0.267691050365,C
-0.163651161387,0.165604013729,-0.578700489901,B
-0.0220110112311,0.0478136801464,0.17916966806,C
-0.433717761146,-0.116621226355,-0.182639502495,B
-0.461556051764,-0.0419865923341,-0.404311457937,B
-0.436777087168,0.260233678965,-0.111806611361,B
0.525443429458,0.726599873189,-0.164461948543,B
0.10898584339,0.16853595424,0.0377257438144,B
-0.195221314147,-0.050499796961,-0.469884890471,B
0.427900126924,-0.0671134898161,0.0097074489312,A
-0.161690605427,0.0795635342581,0.0445031057005,B
-0.0239941096216,0.194418186368,0.084372549813,B
-0.362115771522,0.102696552745,-0.102395945319,B
0.0813504774348,0.0470566784296,0.445362944995,C
0.325722880843,0.422449726279,0.0390463531605,B
0.236909146633,0.320690065404,-0.186451975115,B
0.224283957011,-0.0153363208564,0.0241563441229,A
-0.205887556518,0.321757462508,-0.1614319094,B
0.534011718774,-0.2180822929,-0.247971541669,A
0.18509274832,0.547964748484,-0.0512952320515,B
-0.243141602762,-0.133343060528,-0.268376401175,B
-0.0189316572818,0.0143032150186,0.334997293788,C
0.624206228581,0.23689484835,0.302797701945,A
-0.232557154193,-0.281667063537,-0.0818785855777,C
0.222237804665,0.435982804747,-0.128246516028,B
-0.0508590539649,-0.467892784702,0.348780011035,C
-0.155902011892,0.125692007104,0.26140802054,C
-0.398179520716,-0.60042766367,0.0285592712447,C
-0.0774362511256,0.632326235416,0.11259438974,B
-0.316780446192,-0.497235463678,-0.14036022624,C
-0.0635405856086,0.560713051257,-0.399308014316,B
-0.137619377701,0.0836417738637,-0.092379782875,B
-0.0781458698462,-0.300128895074,0.280807090274,C
-0.0103029168653,-0.312325113698,-0.13068324908,A
0.368310972301,-0.190236357277,0.412788727355,C
-0.044194714226,0.0168970356497,-0.0206577593678,B
0.489206233862,-0.0606398915307,0.183921598933,A
-0.0883715598211,-0.288094118902,-0.717828496193,A
0.0530825409337,-0.0744379423675,-0.117376316258,A
0.469738074781,0.562373600789,0.259586044974,B
-0.116845082233,0.286819456375,0.462707186011,C
0.0557291063718,-0.295037794604,-0.0816086812088,A
0.204756034041,0.135167566423,-0.0654357140883,A
0.107830279605,-0.312760550667,-0.115858116458,A
-0.0539525949892,-0.32121186162,0.111643260944,C
0.118473276659,0.19433713224,0.151264539811,B
-0.793811035861,0.0242370385161,-0.203044999203,B
-0.623420760279,0.223025285104,-0.0170784827646,B
